Date,Time,Open,High,Low,Close,FinalDecision,HiLo,HiLoDec,Macd,Signal,Histogram,Crossover,MacdDec,Rsi,RsiMa,Stoch_K,Stoch_D,pairA,pairB,Profit,AllProfit
25/09/2022 2:39:00 PM +10:00,1664080740,1326.07,1326.07,1324.84,1325.7,-,-,-,,,,-,-,,,,,
25/09/2022 2:40:00 PM +10:00,1664080800,1325.83,1326.6,1325.78,1326.29,-,-,-,,,,-,-,,,,,
25/09/2022 2:41:00 PM +10:00,1664080860,1326.54,1328.06,1326.54,1327.61,-,-,-,,,,-,-,,,,,
25/09/2022 2:42:00 PM +10:00,1664080920,1327.44,1327.81,1327.43,1327.81,-,-,-,,,,-,-,,,,,
25/09/2022 2:43:00 PM +10:00,1664080980,1327.81,1327.81,1327.51,1327.62,-,-,-,,,,-,-,,,,,
25/09/2022 2:44:00 PM +10:00,1664081040,1327.62,1327.62,1326.99,1327.31,-,-,-,,,,-,-,,,,,
25/09/2022 2:45:00 PM +10:00,1664081100,1327.44,1327.45,1327.04,1327.17,-,-,-,,,,-,-,,,,,
25/09/2022 2:46:00 PM +10:00,1664081160,1327.16,1327.41,1326.96,1327.34,-,-,-,,,,-,-,,,,,
25/09/2022 2:47:00 PM +10:00,1664081220,1327.33,1327.92,1327.23,1327.81,-,-,-,,,,-,-,,,,,
25/09/2022 2:48:00 PM +10:00,1664081280,1327.8,1328.13,1326.41,1327.76,-,-,-,,,,-,-,,,,,
25/09/2022 2:49:00 PM +10:00,1664081340,1327.88,1327.88,1327.44,1327.44,-,-,-,,,,-,-,,,,,
25/09/2022 2:50:00 PM +10:00,1664081400,1327.45,1327.45,1327.16,1327.16,-,-,-,,,,-,-,,,,,
25/09/2022 2:51:00 PM +10:00,1664081460,1327.03,1327.67,1326.94,1327.38,-,-,-,,,,-,-,,,,,
25/09/2022 2:52:00 PM +10:00,1664081520,1327.35,1327.69,1327.33,1327.34,-,-,-,,,,-,-,,,,,
25/09/2022 2:53:00 PM +10:00,1664081580,1327.34,1327.9,1327.34,1327.8,-,-,-,,,,-,-,,,,,
25/09/2022 2:54:00 PM +10:00,1664081640,1327.79,1327.94,1327.27,1327.8,-,-,-,,,,-,-,,,,,
25/09/2022 2:55:00 PM +10:00,1664081700,1327.8,1328.59,1327.8,1328.28,-,-,-,,,,-,-,,,,,
25/09/2022 2:56:00 PM +10:00,1664081760,1328.16,1328.33,1327.8,1327.8,-,-,-,,,,-,-,,,,,
25/09/2022 2:57:00 PM +10:00,1664081820,1327.81,1328.3,1327.78,1328.14,-,-,-,,,,-,-,,,,,
25/09/2022 2:58:00 PM +10:00,1664081880,1328.15,1328.15,1327.45,1327.61,-,-,-,,,,-,-,,,,,
25/09/2022 2:59:00 PM +10:00,1664081940,1327.9,1328.13,1327.59,1327.74,-,-,-,,,,-,-,,,,,
25/09/2022 3:00:00 PM +10:00,1664082000,1327.8,1327.96,1327.27,1327.54,-,-,-,,,,-,-,,,,,
25/09/2022 3:01:00 PM +10:00,1664082060,1327.54,1327.54,1326.1,1326.22,-,-,-,,,,-,-,,,,,
25/09/2022 3:02:00 PM +10:00,1664082120,1326.33,1326.33,1325.94,1325.97,-,-,-,,,,-,-,,,,,
25/09/2022 3:03:00 PM +10:00,1664082180,1326.16,1327.06,1326.16,1326.78,-,-,-,,,,-,-,,,,,
25/09/2022 3:04:00 PM +10:00,1664082240,1326.64,1326.96,1326.64,1326.95,-,-,-,,,,-,-,,,,,
25/09/2022 3:05:00 PM +10:00,1664082300,1326.96,1326.96,1326.15,1326.15,-,-,-,,,,-,-,,,,,
25/09/2022 3:06:00 PM +10:00,1664082360,1326.16,1326.76,1326.16,1326.62,-,-,-,,,,-,-,,,,,
25/09/2022 3:07:00 PM +10:00,1664082420,1326.62,1326.63,1326.23,1326.45,-,-,-,,,,-,-,,,,,
25/09/2022 3:08:00 PM +10:00,1664082480,1326.45,1327.19,1326.23,1326.98,-,-,-,,,,-,-,,,,,
25/09/2022 3:09:00 PM +10:00,1664082540,1326.81,1326.81,1326.2,1326.29,-,-,-,,,,-,-,,,,,
25/09/2022 3:10:00 PM +10:00,1664082600,1326.28,1327.37,1326.28,1327.37,-,-,-,,,,-,-,,,,,
25/09/2022 3:11:00 PM +10:00,1664082660,1327.45,1328.13,1327.45,1328.03,-,-,-,,,,-,-,,,,,
25/09/2022 3:12:00 PM +10:00,1664082720,1328.04,1328.49,1328.03,1328.49,-,-,-,,,,-,-,,,,,
25/09/2022 3:13:00 PM +10:00,1664082780,1328.49,1329.54,1328.41,1328.9,-,-,-,,,,-,-,,,,,
25/09/2022 3:14:00 PM +10:00,1664082840,1328.74,1328.91,1328.1,1328.36,-,-,-,,,,-,-,,,,,
25/09/2022 3:15:00 PM +10:00,1664082900,1328.25,1328.37,1327.8,1327.8,-,-,-,,,,-,-,,,,,
25/09/2022 3:16:00 PM +10:00,1664082960,1327.8,1328.05,1327.8,1328.05,-,-,-,,,,-,-,,,,,
25/09/2022 3:17:00 PM +10:00,1664083020,1328.04,1328.05,1327.29,1327.46,-,-,-,,,,-,-,,,,,
25/09/2022 3:18:00 PM +10:00,1664083080,1327.45,1327.45,1326.28,1326.29,-,-,-,,,,-,-,,,,,
25/09/2022 3:19:00 PM +10:00,1664083140,1326.08,1326.24,1326.01,1326.01,-,-,-,,,,-,-,,,,,
25/09/2022 3:20:00 PM +10:00,1664083200,1326.01,1326.31,1325.86,1326.01,-,-,-,,,,-,-,,,,,
25/09/2022 3:21:00 PM +10:00,1664083260,1326.01,1326.99,1324.95,1325.02,-,-,-,,,,-,-,,,,,
25/09/2022 3:22:00 PM +10:00,1664083320,1325.02,1325.02,1323.67,1323.99,-,-,-,,,,-,-,,,,,
25/09/2022 3:23:00 PM +10:00,1664083380,1323.99,1323.99,1321.07,1322.28,-,-,-,,,,-,-,,,,,
25/09/2022 3:24:00 PM +10:00,1664083440,1322.39,1323.49,1322.34,1322.78,-,-,-,,,,-,-,,,,,
25/09/2022 3:25:00 PM +10:00,1664083500,1322.79,1322.81,1321.15,1321.15,-,-,-,,,,-,-,,,,,
25/09/2022 3:26:00 PM +10:00,1664083560,1321.34,1321.85,1321.09,1321.21,-,-,-,,,,-,-,,,,,
25/09/2022 3:27:00 PM +10:00,1664083620,1321.4,1321.4,1319.57,1320.57,-,-,-,,,,-,-,,,,,
25/09/2022 3:28:00 PM +10:00,1664083680,1320.57,1321.01,1320.56,1321.01,-,-,-,,,,-,-,,,,,
25/09/2022 3:29:00 PM +10:00,1664083740,1321.3,1321.3,1320.35,1321.23,-,-,-,,,,-,-,,,,,
25/09/2022 3:30:00 PM +10:00,1664083800,1321.23,1321.23,1320.68,1320.68,-,-,-,,,,-,-,,,,,
25/09/2022 3:31:00 PM +10:00,1664083860,1320.68,1321.67,1320.68,1321.34,-,-,-,,,,-,-,,,,,
25/09/2022 3:32:00 PM +10:00,1664083920,1321.35,1322.81,1321.2,1322.81,-,-,-,,,,-,-,,,,,
25/09/2022 3:33:00 PM +10:00,1664083980,1322.96,1323.09,1322.47,1322.73,-,-,-,,,,-,-,,,,,
25/09/2022 3:34:00 PM +10:00,1664084040,1322.73,1322.73,1320.45,1321.82,-,-,-,,,,-,-,,,,,
25/09/2022 3:35:00 PM +10:00,1664084100,1321.82,1322.86,1321.21,1322.79,-,-,-,,,,-,-,,,,,
25/09/2022 3:36:00 PM +10:00,1664084160,1322.78,1323.96,1322.64,1323.66,-,-,-,,,,-,-,,,,,
25/09/2022 3:37:00 PM +10:00,1664084220,1323.66,1324,1322.81,1323.19,-,-,-,,,,-,-,,,,,
25/09/2022 3:38:00 PM +10:00,1664084280,1322.81,1323.45,1321.81,1322.06,-,-,-,,,,-,-,,,,,
25/09/2022 3:39:00 PM +10:00,1664084340,1321.95,1322.16,1321.86,1322.16,-,-,-,,,,-,-,,,,,
25/09/2022 3:40:00 PM +10:00,1664084400,1322.16,1322.9,1321.92,1322.81,-,-,-,,,,-,-,,,,,
25/09/2022 3:41:00 PM +10:00,1664084460,1322.64,1323.57,1322.43,1323.37,-,-,-,,,,-,-,,,,,
25/09/2022 3:42:00 PM +10:00,1664084520,1323.56,1323.56,1322.48,1322.64,-,-,-,,,,-,-,,,,,
25/09/2022 3:43:00 PM +10:00,1664084580,1322.81,1323.28,1322.62,1322.62,-,-,-,,,,-,-,,,,,
25/09/2022 3:44:00 PM +10:00,1664084640,1322.48,1322.48,1322.11,1322.19,-,-,-,,,,-,-,,,,,
25/09/2022 3:45:00 PM +10:00,1664084700,1322.18,1322.99,1321.2,1321.75,-,-,-,,,,-,-,,,,,
25/09/2022 3:46:00 PM +10:00,1664084760,1321.62,1323.61,1321.62,1323.25,-,-,-,,,,-,-,,,,,
25/09/2022 3:47:00 PM +10:00,1664084820,1323.25,1323.61,1323.15,1323.15,-,-,-,,,,-,-,,,,,
25/09/2022 3:48:00 PM +10:00,1664084880,1323.16,1323.58,1323.16,1323.5,-,-,-,,,,-,-,,,,,
25/09/2022 3:49:00 PM +10:00,1664084940,1323.49,1323.5,1323.03,1323.44,-,-,-,,,,-,-,,,,,
25/09/2022 3:50:00 PM +10:00,1664085000,1323.44,1323.44,1323.06,1323.07,-,-,-,,,,-,-,,,,,
25/09/2022 3:51:00 PM +10:00,1664085060,1323.07,1323.72,1322.19,1322.19,-,-,-,,,,-,-,,,,,
25/09/2022 3:52:00 PM +10:00,1664085120,1322.19,1323.99,1322.19,1323.77,-,-,-,,,,-,-,,,,,
25/09/2022 3:53:00 PM +10:00,1664085180,1323.91,1324.36,1323.22,1323.24,-,-,-,,,,-,-,,,,,
25/09/2022 3:54:00 PM +10:00,1664085240,1323.23,1323.32,1323.08,1323.31,-,-,-,,,,-,-,,,,,
25/09/2022 3:55:00 PM +10:00,1664085300,1323.31,1323.71,1322.9,1323.35,-,-,-,,,,-,-,,,,,
25/09/2022 3:56:00 PM +10:00,1664085360,1323.08,1323.43,1322.9,1323.43,-,-,-,,,,-,-,,,,,
25/09/2022 3:57:00 PM +10:00,1664085420,1323.42,1323.69,1323.42,1323.42,-,-,-,,,,-,-,,,,,
25/09/2022 3:58:00 PM +10:00,1664085480,1323.28,1323.53,1323.28,1323.44,-,-,-,,,,-,-,,,,,
25/09/2022 3:59:00 PM +10:00,1664085540,1323.32,1323.32,1322.32,1322.59,-,-,-,,,,-,-,,,,,
25/09/2022 4:00:00 PM +10:00,1664085600,1322.59,1323.07,1322.59,1322.88,-,-,-,,,,-,-,,,,,
25/09/2022 4:01:00 PM +10:00,1664085660,1322.87,1322.88,1322,1322.18,-,-,-,,,,-,-,,,,,
25/09/2022 4:02:00 PM +10:00,1664085720,1322.17,1322.18,1321.66,1321.66,-,-,-,,,,-,-,,,,,
25/09/2022 4:03:00 PM +10:00,1664085780,1321.66,1322.61,1321.66,1322.34,-,-,-,,,,-,-,,,,,
25/09/2022 4:04:00 PM +10:00,1664085840,1322.33,1323.02,1321.82,1323.02,-,-,-,,,,-,-,,,,,
25/09/2022 4:05:00 PM +10:00,1664085900,1323.02,1323.16,1322.65,1323.04,-,-,-,,,,-,-,,,,,
25/09/2022 4:06:00 PM +10:00,1664085960,1322.8,1323.3,1322.8,1323.22,-,-,-,,,,-,-,,,,,
25/09/2022 4:07:00 PM +10:00,1664086020,1322.79,1322.79,1322.19,1322.43,-,-,-,,,,-,-,,,,,
25/09/2022 4:08:00 PM +10:00,1664086080,1322.27,1323.49,1322.27,1323.2,-,-,-,,,,-,-,,,,,
25/09/2022 4:09:00 PM +10:00,1664086140,1323.2,1323.78,1323.2,1323.48,-,-,-,,,,-,-,,,,,
25/09/2022 4:10:00 PM +10:00,1664086200,1323.59,1323.6,1323.12,1323.12,-,-,-,,,,-,-,,,,,
25/09/2022 4:11:00 PM +10:00,1664086260,1323.12,1323.46,1323.12,1323.45,-,-,-,,,,-,-,,,,,
25/09/2022 4:12:00 PM +10:00,1664086320,1323.45,1323.62,1323.19,1323.19,-,-,-,,,,-,-,,,,,
25/09/2022 4:13:00 PM +10:00,1664086380,1323.18,1323.61,1323.16,1323.48,-,-,-,,,,-,-,,,,,
25/09/2022 4:14:00 PM +10:00,1664086440,1323.85,1324.13,1323.85,1323.86,-,-,-,,,,-,-,,,,,
25/09/2022 4:15:00 PM +10:00,1664086500,1323.86,1324.62,1323.86,1324.33,-,-,-,,,,-,-,,,,,
25/09/2022 4:16:00 PM +10:00,1664086560,1324.18,1325,1324.18,1325,-,-,-,,,,-,-,,,,,
25/09/2022 4:17:00 PM +10:00,1664086620,1325,1325.16,1324.5,1325,-,-,-,,,,-,-,,,,,
25/09/2022 4:18:00 PM +10:00,1664086680,1325,1325.26,1324.19,1324.2,-,-,-,,,,-,-,,,,,
25/09/2022 4:19:00 PM +10:00,1664086740,1324.33,1325.2,1324.33,1325.2,-,-,-,,,,-,-,,,,,
25/09/2022 4:20:00 PM +10:00,1664086800,1325.2,1325.2,1324.03,1324.85,-,-,-,,,,-,-,,,,,
25/09/2022 4:21:00 PM +10:00,1664086860,1324.69,1327.55,1324.49,1327.37,-,-,-,,,,-,-,,,,,
25/09/2022 4:22:00 PM +10:00,1664086920,1327.38,1328.3,1327.38,1328.05,-,-,-,,,,-,-,,,,,
25/09/2022 4:23:00 PM +10:00,1664086980,1328.05,1328.2,1326.86,1327.75,-,-,-,,,,-,-,,,,,
25/09/2022 4:24:00 PM +10:00,1664087040,1327.75,1327.75,1327.06,1327.28,-,-,-,,,,-,-,,,,,
25/09/2022 4:25:00 PM +10:00,1664087100,1327.38,1327.75,1327.31,1327.34,-,-,-,,,,-,-,,,,,
25/09/2022 4:26:00 PM +10:00,1664087160,1327.48,1327.63,1326.59,1327.62,-,-,-,,,,-,-,,,,,
25/09/2022 4:27:00 PM +10:00,1664087220,1327.63,1327.8,1327,1327.39,-,-,-,,,,-,-,,,,,
25/09/2022 4:28:00 PM +10:00,1664087280,1327.5,1327.5,1326.31,1326.41,-,-,-,,,,-,-,,,,,
25/09/2022 4:29:00 PM +10:00,1664087340,1326.31,1326.78,1325.01,1325.28,-,-,-,,,,-,-,,,,,
25/09/2022 4:30:00 PM +10:00,1664087400,1325.29,1326.14,1325.16,1325.9,-,-,-,,,,-,-,,,,,
25/09/2022 4:31:00 PM +10:00,1664087460,1325.9,1326.21,1325.4,1326.21,-,-,-,,,,-,-,,,,,
25/09/2022 4:32:00 PM +10:00,1664087520,1326.57,1327.15,1326.57,1327,-,-,-,,,,-,-,,,,,
25/09/2022 4:33:00 PM +10:00,1664087580,1326.99,1327.2,1325.99,1325.99,-,-,-,,,,-,-,,,,,
25/09/2022 4:34:00 PM +10:00,1664087640,1325.74,1326.44,1324.71,1326.06,-,-,-,,,,-,-,,,,,
25/09/2022 4:35:00 PM +10:00,1664087700,1326.07,1326.25,1325.79,1326.24,-,-,-,,,,-,-,,,,,
25/09/2022 4:36:00 PM +10:00,1664087760,1326.24,1326.25,1325.19,1325.64,-,-,-,,,,-,-,,,,,
25/09/2022 4:37:00 PM +10:00,1664087820,1325.9,1326.74,1325.9,1326.74,-,-,-,,,,-,-,,,,,
25/09/2022 4:38:00 PM +10:00,1664087880,1326.74,1327.18,1326.66,1327.18,-,-,-,,,,-,-,,,,,
25/09/2022 4:39:00 PM +10:00,1664087940,1327.18,1327.18,1326.17,1326.28,-,-,-,,,,-,-,,,,,
25/09/2022 4:40:00 PM +10:00,1664088000,1326.41,1326.42,1325.7,1325.91,-,-,-,,,,-,-,,,,,
25/09/2022 4:41:00 PM +10:00,1664088060,1325.91,1326.33,1325.81,1326.18,-,-,-,,,,-,-,,,,,
25/09/2022 4:42:00 PM +10:00,1664088120,1326.18,1326.18,1325.81,1325.99,-,-,-,,,,-,-,,,,,
25/09/2022 4:43:00 PM +10:00,1664088180,1326,1327.29,1326,1326.75,-,-,-,,,,-,-,,,,,
25/09/2022 4:44:00 PM +10:00,1664088240,1326.75,1326.9,1326.63,1326.64,-,-,-,,,,-,-,,,,,
25/09/2022 4:45:00 PM +10:00,1664088300,1326.65,1326.87,1326.15,1326.16,-,-,-,,,,-,-,,,,,
25/09/2022 4:46:00 PM +10:00,1664088360,1326.24,1326.46,1326.23,1326.45,-,-,-,,,,-,-,,,,,
25/09/2022 4:47:00 PM +10:00,1664088420,1326.32,1326.32,1326,1326.11,-,-,-,,,,-,-,,,,,
25/09/2022 4:48:00 PM +10:00,1664088480,1326.11,1326.67,1325.79,1326.52,-,-,-,,,,-,-,,,,,
25/09/2022 4:49:00 PM +10:00,1664088540,1326.48,1326.64,1326.47,1326.64,-,-,-,,,,-,-,,,,,
25/09/2022 4:50:00 PM +10:00,1664088600,1326.64,1326.99,1326.25,1326.51,-,-,-,,,,-,-,,,,,
25/09/2022 4:51:00 PM +10:00,1664088660,1326.51,1327,1326.51,1326.95,-,-,-,,,,-,-,,,,,
25/09/2022 4:52:00 PM +10:00,1664088720,1327,1327.61,1327,1327.48,-,-,-,,,,-,-,,,,,
25/09/2022 4:53:00 PM +10:00,1664088780,1327.6,1327.6,1326.91,1327.08,-,-,-,,,,-,-,,,,,
25/09/2022 4:54:00 PM +10:00,1664088840,1327.08,1327.39,1327.08,1327.22,-,-,-,,,,-,-,,,,,
25/09/2022 4:55:00 PM +10:00,1664088900,1327.19,1327.19,1326.03,1326.04,-,-,-,,,,-,-,,,,,
25/09/2022 4:56:00 PM +10:00,1664088960,1326.04,1327.1,1326.04,1326.87,-,-,-,,,,-,-,,,,,
25/09/2022 4:57:00 PM +10:00,1664089020,1326.59,1326.59,1325.63,1326.02,-,-,-,,,,-,-,,,,,
25/09/2022 4:58:00 PM +10:00,1664089080,1325.86,1326.3,1325.77,1326.19,-,-,-,,,,-,-,,,,,
25/09/2022 4:59:00 PM +10:00,1664089140,1326.14,1326.46,1326.14,1326.31,-,-,-,,,,-,-,,,,,
25/09/2022 5:00:00 PM +10:00,1664089200,1326.31,1326.38,1325.92,1326.36,-,-,-,,,,-,-,,,,,
25/09/2022 5:01:00 PM +10:00,1664089260,1326.22,1326.74,1325.96,1325.96,-,-,-,,,,-,-,,,,,
25/09/2022 5:02:00 PM +10:00,1664089320,1325.97,1326,1325.85,1325.99,-,-,-,,,,-,-,,,,,
25/09/2022 5:03:00 PM +10:00,1664089380,1325.99,1326.42,1325.59,1325.82,-,-,-,,,,-,-,,,,,
25/09/2022 5:04:00 PM +10:00,1664089440,1325.77,1326.05,1325.74,1325.89,-,-,-,,,,-,-,,,,,
25/09/2022 5:05:00 PM +10:00,1664089500,1325.9,1326.49,1325.61,1325.78,-,-,-,,,,-,-,,,,,
25/09/2022 5:06:00 PM +10:00,1664089560,1325.78,1325.79,1325.78,1325.78,-,-,-,,,,-,-,,,,,
25/09/2022 5:07:00 PM +10:00,1664089620,1325.78,1325.78,1324.24,1324.97,-,-,-,,,,-,-,,,,,
25/09/2022 5:08:00 PM +10:00,1664089680,1324.79,1324.99,1324.71,1324.96,-,-,-,,,,-,-,,,,,
25/09/2022 5:09:00 PM +10:00,1664089740,1324.96,1326.12,1324.96,1325.93,-,-,-,,,,-,-,,,,,
25/09/2022 5:10:00 PM +10:00,1664089800,1325.94,1328.34,1325.94,1327.64,-,-,-,,,,-,-,,,,,
25/09/2022 5:11:00 PM +10:00,1664089860,1327.65,1328.1,1327.17,1327.51,-,-,-,,,,-,-,,,,,
25/09/2022 5:12:00 PM +10:00,1664089920,1327.34,1327.82,1327.24,1327.82,-,-,-,,,,-,-,,,,,
25/09/2022 5:13:00 PM +10:00,1664089980,1327.92,1328.34,1327.16,1327.57,-,-,-,,,,-,-,,,,,
25/09/2022 5:14:00 PM +10:00,1664090040,1327.65,1328.02,1327.1,1327.6,-,-,-,,,,-,-,,,,,
25/09/2022 5:15:00 PM +10:00,1664090100,1327.6,1328.56,1327.6,1328.36,-,-,-,,,,-,-,,,,,
25/09/2022 5:16:00 PM +10:00,1664090160,1328.43,1328.97,1327.68,1328.49,-,-,-,,,,-,-,,,,,
25/09/2022 5:17:00 PM +10:00,1664090220,1328.66,1333,1328.3,1331,-,-,-,,,,-,-,,,,,
25/09/2022 5:18:00 PM +10:00,1664090280,1330.85,1331.56,1330,1330.38,-,-,-,,,,-,-,,,,,
25/09/2022 5:19:00 PM +10:00,1664090340,1330.38,1334.49,1330.37,1334.49,-,-,-,,,,-,-,,,,,
25/09/2022 5:20:00 PM +10:00,1664090400,1334.49,1336.89,1333.93,1334.6,-,-,-,,,,-,-,,,,,
25/09/2022 5:21:00 PM +10:00,1664090460,1334.79,1336.39,1333.74,1335.98,-,-,-,,,,-,-,,,,,
25/09/2022 5:22:00 PM +10:00,1664090520,1335.85,1336.4,1334.41,1334.86,-,-,-,,,,-,-,,,,,
25/09/2022 5:23:00 PM +10:00,1664090580,1334.86,1335.65,1333.65,1335.1,-,-,-,,,,-,-,,,,,
25/09/2022 5:24:00 PM +10:00,1664090640,1335.26,1335.45,1334.26,1334.78,-,-,-,,,,-,-,,,,,
25/09/2022 5:25:00 PM +10:00,1664090700,1334.78,1335.03,1333.27,1334.44,-,-,-,,,,-,-,,,,,
25/09/2022 5:26:00 PM +10:00,1664090760,1334.43,1334.43,1332.93,1333.5,-,-,-,,,,-,-,,,,,
25/09/2022 5:27:00 PM +10:00,1664090820,1333.64,1333.79,1333.17,1333.78,-,-,-,,,,-,-,,,,,
25/09/2022 5:28:00 PM +10:00,1664090880,1333.79,1334.71,1333.43,1333.84,-,-,-,,,,-,-,,,,,
25/09/2022 5:29:00 PM +10:00,1664090940,1333.98,1334.71,1333.98,1334.46,-,-,-,,,,-,-,,,,,
25/09/2022 5:30:00 PM +10:00,1664091000,1334.47,1335.22,1334.1,1334.1,-,-,-,,,,-,-,,,,,
25/09/2022 5:31:00 PM +10:00,1664091060,1333.92,1333.92,1332.6,1332.93,-,-,-,,,,-,-,,,,,
25/09/2022 5:32:00 PM +10:00,1664091120,1332.94,1333.16,1332.23,1332.56,-,-,-,,,,-,-,,,,,
25/09/2022 5:33:00 PM +10:00,1664091180,1332.56,1333.26,1331.87,1332.83,-,-,-,,,,-,-,,,,,
25/09/2022 5:34:00 PM +10:00,1664091240,1333.15,1333.15,1332.5,1332.69,-,-,-,,,,-,-,,,,,
25/09/2022 5:35:00 PM +10:00,1664091300,1332.7,1333.55,1332.7,1333.49,-,-,-,,,,-,-,,,,,
25/09/2022 5:36:00 PM +10:00,1664091360,1333.34,1333.37,1332.83,1332.96,-,-,-,,,,-,-,,,,,
25/09/2022 5:37:00 PM +10:00,1664091420,1332.97,1333.37,1332.61,1332.71,-,-,-,,,,-,-,,,,,
25/09/2022 5:38:00 PM +10:00,1664091480,1332.66,1333.29,1332.41,1333.28,-,-,-,,,,-,-,,,,,
25/09/2022 5:39:00 PM +10:00,1664091540,1333.29,1333.74,1333.05,1333.74,-,-,-,,,,-,-,,,,,
25/09/2022 5:40:00 PM +10:00,1664091600,1333.5,1333.5,1333.23,1333.23,-,-,-,,,,-,-,,,,,
25/09/2022 5:40:00 PM +10:00,1664091600,1333.5,1333.5,1332.04,1332.55,-,-,idle,59.7939,6.6438,53.1501,-,idle,44.02,,44.02,44.02,
25/09/2022 5:41:00 PM +10:00,1664091660,1332.7,1332.94,1332.54,1332.72,-,-,idle,152.8202,23.6238,129.1964,-,idle,45.43,,44.73,44.37,
25/09/2022 5:42:00 PM +10:00,1664091720,1332.72,1332.8,1332.06,1332.2,-,-,idle,223.9211,48.5039,175.4171,-,idle,41.96,,29.82,39.52,
25/09/2022 5:43:00 PM +10:00,1664091780,1332.2,1333.13,1329.61,1329.81,-,-,idle,276.8844,79.2688,197.6155,-,idle,30.45,,15.14,29.89,
25/09/2022 5:44:00 PM +10:00,1664091840,1329.75,1329.88,1328.84,1329.38,-,-,idle,315.1902,114.29,200.9002,-,idle,28.91,,0,14.99,
25/09/2022 5:45:00 PM +10:00,1664091900,1329.38,1329.38,1328.53,1328.53,-,-,idle,341.5421,152.2391,189.303,-,idle,26.11,,0,5.05,
25/09/2022 5:46:00 PM +10:00,1664091960,1328.53,1329.01,1328.41,1328.84,-,-,idle,358.3208,192.0525,166.2682,-,idle,28.82,,4.68,1.56,
25/09/2022 5:47:00 PM +10:00,1664092020,1328.68,1330,1328.48,1329.86,-,-,idle,367.4643,232.8819,134.5825,-,idle,37.01,,23.49,9.39,
25/09/2022 5:48:00 PM +10:00,1664092080,1329.71,1330.54,1329.5,1329.64,-,-,sell,370.423,274.04,96.383,-,idle,36.05,,40.64,22.94,
25/09/2022 5:49:00 PM +10:00,1664092140,1329.64,1330.3,1329.04,1330.16,-,-,idle,368.5611,308.3475,60.2136,-,idle,40.02,,59.97,41.37,
25/09/2022 5:50:00 PM +10:00,1664092200,1330.16,1331.65,1330.16,1331.05,-,-,idle,362.9732,331.6978,31.2754,-,idle,46.19,,74.49,58.37,
25/09/2022 5:51:00 PM +10:00,1664092260,1330.93,1331.39,1330.69,1330.9,-,-,idle,354.4469,346.2007,8.2462,-,idle,45.34,,89.27,74.58,
25/09/2022 5:52:00 PM +10:00,1664092320,1330.89,1331.03,1330.26,1330.87,-,-,idle,343.725,353.6274,-9.9024,red,sell,45.16,,96.9,86.89,
25/09/2022 5:53:00 PM +10:00,1664092380,1330.88,1332.79,1330.88,1332.26,-,-,idle,331.5184,355.4416,-23.9232,-,idle,54.15,39.26,96.9,94.35,
